0,0.855095844415951,0.855095844415951,0.855095844415951,0.855095844415951
1,0.508259141036987,0.533011452961,0.754518610852682,0.651645625852328
2,0.37183278419714,0.39448720920111,0.466078567702137,0.749309849970864
3,0.276091300971833,0.298931879447,0.329954127549097,0.460552865170716
4,0.205023538757483,0.230001471167619,0.332832324743921,0.570022943164861
5,0.152093554860964,0.171759607769524,0.274324072873102,0.364323259977427
6,0.112791299975327,0.147526091028131,0.149652314303759,0.288678666506848
7,0.0835995023774677,0.128734045875516,0.104697266733457,0.237665507779608
8,0.0619547352490083,0.101269364758143,0.122052108580944,0.227068467580333
9,0.0458982355641677,0.100500883379256,0.0639430854947096,0.152882148015851
10,0.0340014465164059,0.100303710408305,0.047159883745876,0.147184411568401
11,0.0251822656396983,0.0759363508957503,0.0392657624207835,0.0875878049967757
12,0.0186505077993332,0.0748203694770583,0.0285631182460482,0.115028478758553
13,0.0138104964697991,0.0554568531168133,0.0308809031683143,0.0580270359952345
14,0.0102267140255528,0.0554467857947306,0.0152754951390343,0.0497764903808849
15,0.00757186342554546,0.0554777133157799,0.0147610787093285,0.0498869802266363
16,0.00560638293641173,0.0554646871909571,0.0120760905390047,0.0338877824430454
17,0.00415063056888454,0.0554852244915305,0.0112326252001286,0.0285849308610722
18,0.00307299124233117,0.0554644980167752,0.00716303902676969,0.0263987782182478
19,0.00227492971898084,0.0554569773863436,0.00683915660835801,0.0181712706989985
20,0.00168419245410056,0.0554502924963347,0.00430110588543745,0.00966982501280056
21,0.00124675398523707,0.0554719681802476,0.00363761114194798,0.00989632143109383
22,0.000922969197929261,0.0554810879090742,0.00284900234691519,0.00661972003866728
23,0.000683224456404121,0.0554755337150158,0.00208830129729092,0.00454194382753711
24,0.000505774402625307,0.0554699776093385,0.0020204842831221,0.0094702463358651
25,0.000374389343286665,0.0554716055225684,0.00157456893457457,0.00330802853685446
26,0.000277144934535273,0.0554768037197063,0.00126744070686897,0.00302066590089792
27,0.000205147548150024,0.0554740546082815,0.00129553460982213,0.00169228602992479
28,0.000151859512191529,0.0554675014026672,0.00112777856025445,0.000743809539616265
29,0.000112407632790663,0.0554734718094762,0.00105352710531121,0.0014168621857034
30,8.3208036324713e-05,0.0554774388491956,0.00101803694005968,0.00077673156180102
31,6.15906384188311e-05,0.0554634307339937,0.00105065292928939,0.000356016258241008
32,4.55910057015732e-05,0.0554734054800824,0.00108376114516246,0.000460566869082648
33,3.37462204808429e-05,0.0554612178727531,0.000890347283593891,0.000393384891120102
34,2.49796017428623e-05,0.0554699925228997,0.000987019373204366,0.00017366829868577
35,1.84896501169836e-05,0.0554630813767073,0.000922623041341375,0.000335809945049235
