1,0.444324238283615,0.781778840310267,1.39899080194575,0.724621312482837
2,0.121793066486449,0.125819522391476,0.143416475601186,0.232281728217074
3,0.0390425735356993,0.139279494837275,0.30782739652489,0.714753166609955
4,0.0151711278417644,0.0156182495138434,0.122519338422379,0.138642862102779
5,0.00692284189755553,0.0072016067884626,0.0267433244107857,0.0251615839169573
6,0.00357448941411132,0.00399846135760714,0.00921926546132932,0.0170137470853553
7,0.00202798271184408,0.00241910009160496,0.00448285782295985,0.023149718360487
8,0.00123747459881061,0.00159758831044409,0.00697165830226014,0.0103321448154943
9,0.00079967244340639,0.00102020000686112,0.0037046259288397,0.0090865820239793
10,0.000541105771806812,0.000712771227864897,0.0013186808911454,0.00250528854656227
11,0.00038018318955243,0.000541566852803685,0.00120951487811484,0.00262334495606988
12,0.000275595730781281,0.000418973145036314,0.0014357580616245,0.00472099632698636
13,0.000205106011013818,0.000317045427027713,0.001065068972691,0.00187421779940589
14,0.000156108260426059,0.000317045423253539,0.000295954186006293,0.000757784927508051
15,0.000121134931156567,0.00031704542725786,0.000218140145894164,0.00118484464225908
16,9.55914477674145e-05,0.000317045427268413,0.000183794423068881,0.000494471275525246
17,7.65562791808426e-05,0.000317045426984606,0.000188522991055821,0.0012051936723789
18,6.21173686234373e-05,0.000317045426761612,8.48423771703439e-05,0.000685279969807096
19,5.09910656993075e-05,0.000317045427842262,7.04793479768262e-05,0.000290659255285273
20,4.22958784662796e-05,0.000317045426826018,7.7565874918644e-05,0.000329586014235803
21,3.54141084561479e-05,0.000317045427376912,4.21840426883964e-05,0.000293019206194312
22,2.99049609462278e-05,0.000317045426634144,4.57907292349687e-05,0.00037144653259592
23,2.54486653222e-05,0.000317045426900997,3.52271348901465e-05,0.000376432475524426
24,2.18097563445841e-05,0.000317045426980419,2.80936881996741e-05,0.000164075747407374
25,1.88124698084031e-05,0.000317045426767229,2.26752137032205e-05,0.000124054834565444
26,1.6323959200812e-05,0.000317045426906474,1.86214599544015e-05,8.68388263245302e-05
27,1.42426588861668e-05,0.000317045427129113,1.63517761848828e-05,0.000109507568968365
28,1.24900937332507e-05,0.000317045427110644,1.34760466144908e-05,8.86665030705656e-05
29,1.10050341941387e-05,0.00031704542732784,1.45853237737563e-05,0.000112175884053473
30,9.73927149112001e-06,0.00031704542700098,1.07996275580146e-05,5.33690447919796e-05
31,8.65452741139357e-06,0.00031704542686593,9.96354103422839e-06,5.65493347144122e-05
32,7.72016893288564e-06,0.000317045426912056,8.20885717425464e-06,4.52477389485847e-05
33,6.91150059730577e-06,0.000317045426942679,7.55262804571522e-06,5.32802798588498e-05
34,6.20847625571954e-06,0.000317045427051005,6.85893156920752e-06,4.95670155865531e-05
35,5.59471840908928e-06,0.000317045427132645,6.36554570611063e-06,3.79509793881165e-05
36,5.05676536935296e-06,0.000317045426925523,5.60145190626031e-06,3.67020301878697e-05
37,4.58348870841641e-06,0.000317045426974522,5.0771679796977e-06,2.59792993250324e-05
38,4.16563909311492e-06,0.000317045426922968,4.60442042924395e-06,2.71567473739378e-05
39,3.7954897044132e-06,0.000317045427107268,4.27649401643671e-06,2.39970143536569e-05
40,3.46655440012614e-06,0.000317045427091229,3.84042491631507e-06,1.98497799365225e-05
41,3.17336354347852e-06,0.000317045426981696,3.54180121589254e-06,2.07346432550344e-05
42,2.91128462860272e-06,0.000317045426831458,3.21738698146213e-06,1.91225885407106e-05
43,2.67637793354548e-06,0.00031704542705427,3.10200348147443e-06,1.39202103828588e-05
44,2.46527973200034e-06,0.000317045426989643,2.77736336950208e-06,1.63560026954655e-05
45,2.27510731558431e-06,0.000317045427064611,2.58938119693966e-06,1.44178019844711e-05
46,2.10338137448199e-06,0.000317045427031498,2.4104858073494e-06,1.20293750435384e-05
47,1.94796226714945e-06,0.000317045426957857,2.30722382919986e-06,1.36638129493372e-05
48,1.80699745998508e-06,0.000317045427100998,2.02306804750403e-06,1.14408439660295e-05
49,1.67887799409607e-06,0.000317045427027724,2.00369995317639e-06,1.25079607365873e-05
50,1.56220228145735e-06,0.00031704542709329,1.76229665544279e-06,1.02007556716418e-05
51,1.45574587864974e-06,0.000317045427000917,1.66203876138882e-06,1.06189176746725e-05
52,1.35843615658371e-06,0.000317045426942684,1.69330830193225e-06,9.07005044982869e-06
53,1.26933099678551e-06,0.000317045426929063,1.51214115292213e-06,6.59662132749224e-06
54,1.18760081227204e-06,0.00031704542712531,1.3817805939838e-06,5.95640430600485e-06
55,1.11251332382051e-06,0.000317045426964156,1.35144782067164e-06,5.96079420139598e-06
56,1.04342062819052e-06,0.000317045427024718,1.25204924135917e-06,5.60025433702298e-06
57,9.79748179499069e-07,0.000317045427065442,1.1781458101609e-06,4.6179597145604e-06
58,9.20985372925108e-07,0.000317045426991516,1.13334116770372e-06,4.81790437982907e-06
59,8.66677474778627e-07,0.000317045426988884,1.06341075838119e-06,4.37918725379914e-06
60,8.16418687414467e-07,0.000317045427017907,1.06341075904685e-06,4.48516605916872e-06
61,7.69846173573213e-07,0.000317045426940936,1.06341075872674e-06,3.9899245510173e-06
62,7.26634894226594e-07,0.000317045426944929,1.06341075877374e-06,3.43296727836581e-06
63,6.86493138136949e-07,0.000317045426891872,1.06341075860339e-06,3.74914180165988e-06
64,6.49158641169575e-07,0.000317045426917444,1.06341075868138e-06,3.67778656472548e-06
65,6.14395209759269e-07,0.000317045426942768,1.06341075859595e-06,3.1820344165114e-06
66,5.81989776447221e-07,0.000317045426986572,1.06341075861636e-06,2.68488981200161e-06
67,5.51749826627867e-07,0.000317045426870328,1.0634107586769e-06,2.91612806128338e-06
68,5.23501144977495e-07,0.000317045427140525,1.06341075863465e-06,2.39314888381805e-06
69,4.97085837826919e-07,0.000317045426995713,1.06341075866103e-06,2.18323258509351e-06
70,4.72360594260844e-07,0.000317045427014703,1.0634107586953e-06,2.25964504118205e-06
71,4.49195154190504e-07,0.000317045426911052,1.06341075874595e-06,2.05273080409229e-06
72,4.2747095626013e-07,0.000317045426978548,1.0634107587051e-06,2.21705995154139e-06
